#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
0,-10,1685.6,1.998
1,-9.9975,1750.8,1.994
2,-9.995,1751.4,1.994
3,-9.9925,1749.2,1.99
4,-9.99,1747.8,1.99
5,-9.9875,1751.8,2.002
6,-9.985,1750.8,1.998
7,-9.9825,1750.4,1.994
8,-9.98,1750.2,1.99
9,-9.9775,1748.8,1.99
10,-9.975,1749.8,1.994
11,-9.9725,1753.4,2.002
12,-9.97,1748.8,1.994
13,-9.9675,1750.2,1.994
14,-9.965,1749.4,1.99
15,-9.9625,1749.2,1.99
16,-9.96,1751.2,1.994
17,-9.9575,1752.4,1.998
18,-9.955,1748.4,1.994
19,-9.9525,1751.2,1.99
20,-9.95,1749.2,1.99
21,-9.9475,1748.8,1.99
22,-9.945,1752.8,1.998
23,-9.9425,1751.2,1.998
24,-9.94,1748.8,1.994
25,-9.9375,1748.8,1.99
26,-9.935,1750.4,1.994
27,-9.9325,1749.2,1.99
28,-9.93,1752.4,2.002
29,-9.9275,1750.8,1.994
30,-9.925,1750.2,1.994
31,-9.9225,1749.4,1.99
32,-9.92,1750.2,1.99
33,-9.9175,1748.4,1.994
34,-9.915,1749.2,1.994
35,-9.9125,1748.4,1.994
36,-9.91,1751.4,1.994
37,-9.9075,1749.2,1.99
38,-9.905,1749.8,1.99
39,-9.9025,1751.8,1.998
40,-9.9,1749.8,1.994
41,-9.8975,1749.4,1.994
42,-9.895,1750.4,1.99
43,-9.8925,1748.8,1.99
44,-9.89,1748.8,1.994
45,-9.8875,1754.8,2.002
46,-9.885,1751.2,1.994
47,-9.8825,1751.8,1.994
48,-9.88,1750.4,1.99
49,-9.8775,1750.2,1.994
50,-9.875,1749.8,1.994
51,-9.8725,1755.8,2.002
52,-9.87,1751.8,1.994
53,-9.8675,1752.2,1.99
54,-9.865,1752.4,1.994
55,-9.8625,1751.8,1.994
56,-9.86,1752.2,1.998
57,-9.8575,1753.2,1.998
58,-9.855,1750.4,1.994
59,-9.8525,1751.8,1.99
60,-9.85,1751.4,1.99
61,-9.8475,1751.4,1.994
62,-9.845,1752.2,1.994
63,-9.8425,1750.8,1.994
64,-9.84,1749.4,1.994
65,-9.8375,1749.2,1.99
66,-9.835,1748,1.994
67,-9.8325,1749.2,1.994
68,-9.83,1751.8,1.998
69,-9.8275,1749.8,1.994
70,-9.825,1749.2,1.99
71,-9.8225,1749.8,1.99
72,-9.82,1749.8,1.99
73,-9.8175,1749.4,1.994
74,-9.815,1752.2,1.998
75,-9.8125,1751.4,1.994
76,-9.81,1751.4,1.99
77,-9.8075,1752.8,1.99
78,-9.805,1752.2,1.99
79,-9.8025,1753.4,1.998
80,-9.8,1753.2,1.994
81,-9.7975,1752.2,1.994
82,-9.795,1753.2,1.99
83,-9.7925,1754.6,1.99
84,-9.79,1754.6,1.994
85,-9.7875,1757.2,1.998
86,-9.785,1752.2,1.994
87,-9.7825,1753.4,1.99
88,-9.78,1753.4,1.99
89,-9.7775,1751.8,1.99
90,-9.775,1754.6,1.994
91,-9.7725,1757.2,1.994
92,-9.77,1755.6,1.994
93,-9.7675,1755.6,1.99
94,-9.765,1754.2,1.99
95,-9.7625,1753.2,1.99
96,-9.76,1755.8,1.994
97,-9.7575,1756.2,1.994
98,-9.755,1757.6,1.994
99,-9.7525,1757.8,1.99
100,-9.75,1756.6,1.99
101,-9.7475,1755.8,1.994
102,-9.745,1760.6,1.994
103,-9.7425,1755.2,1.994
104,-9.74,1756.6,1.99
105,-9.7375,1757.2,1.99
106,-9.735,1756.2,1.99
107,-9.7325,1756.2,1.994
108,-9.73,1760.2,1.994
109,-9.7275,1754.2,1.99
110,-9.725,1756.2,1.99
111,-9.7225,1757.2,1.99
112,-9.72,1756.2,1.994
113,-9.7175,1756.8,1.998
114,-9.715,1756.6,1.994
115,-9.7125,1751.8,1.99
116,-9.71,1752.2,1.99
117,-9.7075,1755.6,1.994
118,-9.705,1753.4,1.994
119,-9.7025,1755.2,1.994
120,-9.7,1755.8,1.994
121,-9.6975,1754.2,1.99
122,-9.695,1752.8,1.99
123,-9.6925,1755.8,1.994
124,-9.69,1752.8,1.994
125,-9.6875,1752.2,1.994
126,-9.685,1752.8,1.994
127,-9.6825,1752.8,1.99
128,-9.68,1751.8,1.99
129,-9.6775,1754.6,1.994
130,-9.675,1755.2,1.998
131,-9.6725,1753.4,1.994
132,-9.67,1755.6,1.994
133,-9.6675,1752.8,1.99
134,-9.665,1751.2,1.99
135,-9.6625,1752.4,1.994
136,-9.66,1759.2,2.002
137,-9.6575,1751.8,1.994
138,-9.655,1753.4,1.99
139,-9.6525,1752.8,1.99
140,-9.65,1752.2,1.99
141,-9.6475,1755.8,1.998
142,-9.645,1758.6,1.998
143,-9.6425,1753.2,1.994
144,-9.64,1752.8,1.99
145,-9.6375,1752.2,1.99
146,-9.635,1752.2,1.994
147,-9.6325,1756.6,2.002
148,-9.63,1756.6,1.994
149,-9.6275,1752.4,1.99
150,-9.625,1751.8,1.99
151,-9.6225,1751.4,1.99
152,-9.62,1752.4,1.994
153,-9.6175,1757.6,2.002
154,-9.615,1754.8,1.994
155,-9.6125,1751.4,1.99
156,-9.61,1750.8,1.99
157,-9.6075,1750.8,1.99
158,-9.605,1752.4,1.994
159,-9.6025,1756.6,1.998
160,-9.6,1751.8,1.994
161,-9.5975,1752.2,1.99
162,-9.595,1751.8,1.99
163,-9.5925,1751.8,1.99
164,-9.59,1755.8,2.002
165,-9.5875,1754.8,1.994
166,-9.585,1752.4,1.994
167,-9.5825,1751.4,1.99
168,-9.58,1753.8,1.994
169,-9.5775,1753.4,1.994
170,-9.575,1755.6,2.006
171,-9.5725,1752.4,1.994
172,-9.57,1751.8,1.994
173,-9.5675,1749.4,1.99
174,-9.565,1752.4,1.994
175,-9.5625,1752.8,1.998
176,-9.56,1754.8,2.002
177,-9.5575,1752.2,1.994
178,-9.555,1751.8,1.994
179,-9.5525,1750.4,1.99
180,-9.55,1752.8,1.994
181,-9.5475,1754.6,2.006
182,-9.545,1751.8,1.998
183,-9.5425,1752.8,1.994
184,-9.54,1751.8,1.99
185,-9.5375,1749.4,1.99
186,-9.535,1752.4,1.994
187,-9.5325,1754.6,2.002
188,-9.53,1752.2,1.994
189,-9.5275,1755.8,1.994
190,-9.525,1752.4,1.99
191,-9.5225,1751.2,1.99
192,-9.52,1754.8,1.998
193,-9.5175,1757.2,1.998
194,-9.515,1752.4,1.99
195,-9.5125,1756.6,1.994
196,-9.51,1753.4,1.99
197,-9.5075,1754.6,1.994
198,-9.505,1759.6,2.002
199,-9.5025,1757.6,1.998
200,-9.5,1755.6,1.994
201,-9.4975,1756.2,1.99
202,-9.495,1754.8,1.99
203,-9.4925,1757.6,1.994
204,-9.49,1760.6,2.002
205,-9.4875,1759.2,1.994
206,-9.485,1757.2,1.99
207,-9.4825,1755.8,1.99
208,-9.48,1756.8,1.99
209,-9.4775,1757.2,1.994
210,-9.475,1758.8,1.994
211,-9.4725,1757.6,1.994
212,-9.47,1758.6,1.99
213,-9.4675,1755.2,1.99
214,-9.465,1758.2,1.994
215,-9.4625,1759.2,1.994
216,-9.46,1758.6,1.994
217,-9.4575,1758.2,1.994
218,-9.455,1756.8,1.99
219,-9.4525,1757.2,1.99
220,-9.45,1760,1.994
221,-9.4475,1763.2,2.002
222,-9.445,1757.6,1.994
223,-9.4425,1758.8,1.99
224,-9.44,1758.2,1.99
225,-9.4375,1760,1.994
226,-9.435,1764,2.002
227,-9.4325,1762.6,1.998
228,-9.43,1758.2,1.99
229,-9.4275,1759.6,1.99
230,-9.425,1759.6,1.988
231,-9.4225,1760.2,1.99
232,-9.42,1765.2,1.998
233,-9.4175,1763.2,1.994
234,-9.415,1760.6,1.99
235,-9.4125,1762,1.984
236,-9.41,1764.2,1.988
237,-9.4075,1765.2,1.99
238,-9.405,1767,1.994
239,-9.4025,1767.4,1.994
240,-9.4,1763.2,1.988
241,-9.3975,1764.6,1.98
242,-9.395,1766.4,1.99
243,-9.3925,1769.4,1.994
244,-9.39,1769.6,1.994
245,-9.3875,1769.6,1.99
246,-9.385,1764.6,1.98
247,-9.3825,1765.2,1.976
248,-9.38,1769.6,1.988
249,-9.3775,1776,1.998
250,-9.375,1775,1.99
251,-9.3725,1772.4,1.98
252,-9.37,1770.6,1.97
253,-9.3675,1773.4,1.97
254,-9.365,1777.8,1.976
255,-9.3625,1786.8,2.002
256,-9.36,1784.2,1.98
257,-9.3575,1781.8,1.962
258,-9.355,1784.2,1.956
259,-9.3525,1790.2,1.96
260,-9.35,1795.4,1.976
261,-9.3475,1795.6,1.98
262,-9.345,1791.6,1.96
263,-9.3425,1790.6,1.948
264,-9.34,1794,1.948
265,-9.3375,1799.8,1.952
266,-9.335,1808.4,1.97
267,-9.3325,1804.4,1.956
268,-9.33,1804.4,1.948
269,-9.3275,1803.4,1.946
270,-9.325,1806.4,1.942
271,-9.3225,1815.6,1.948
272,-9.32,1827.4,1.962
273,-9.3175,1824,1.946
274,-9.315,1830.4,1.942
275,-9.3125,1829,1.934
276,-9.31,1830.8,1.932
277,-9.3075,1837.4,1.952
278,-9.305,1834.2,1.948
279,-9.3025,1836.4,1.928
280,-9.3,1845.2,1.928
281,-9.2975,1846,1.924
282,-9.295,1852,1.924
283,-9.2925,1858,1.942
284,-9.29,1855.4,1.934
285,-9.2875,1854,1.924
286,-9.285,1852.6,1.914
287,-9.2825,1859.8,1.914
288,-9.28,1872.2,1.924
289,-9.2775,1875.6,1.934
290,-9.275,1871.2,1.916
291,-9.2725,1875.6,1.902
292,-9.27,1875,1.888
293,-9.2675,1881.6,1.892
294,-9.265,1894.2,1.916
295,-9.2625,1892.4,1.906
296,-9.26,1897.2,1.892
297,-9.2575,1893.8,1.878
298,-9.255,1890.4,1.874
299,-9.2525,1908.4,1.882
300,-9.25,1910.4,1.896
301,-9.2475,1907,1.882
302,-9.245,1912.4,1.878
303,-9.2425,1904.2,1.868
304,-9.24,1904,1.854
305,-9.2375,1912,1.874
306,-9.235,1913.4,1.888
307,-9.2325,1921.8,1.86
308,-9.23,1925.6,1.858
309,-9.2275,1923.8,1.842
310,-9.225,1921.2,1.832
311,-9.2225,1932,1.858
312,-9.22,1935.6,1.86
313,-9.2175,1935.4,1.832
314,-9.215,1936.6,1.828
315,-9.2125,1938,1.818
316,-9.21,1938.8,1.814
317,-9.2075,1949.2,1.846
318,-9.205,1944.4,1.832
319,-9.2025,1944.2,1.812
320,-9.2,1948.8,1.808
321,-9.1975,1948.2,1.798
322,-9.195,1953.6,1.794
323,-9.1925,1965,1.826
324,-9.19,1964.6,1.8
325,-9.1875,1965.4,1.79
326,-9.185,1967,1.78
327,-9.1825,1968.4,1.772
328,-9.18,1976.8,1.786
329,-9.1775,1981.8,1.808
330,-9.175,1983.2,1.78
331,-9.1725,1984.2,1.772
332,-9.17,1989.4,1.776
333,-9.1675,1992.4,1.772
334,-9.165,1994.8,1.786
335,-9.1625,1991.4,1.772
336,-9.16,1997.8,1.77
337,-9.1575,1999,1.762
338,-9.155,2001.2,1.758
339,-9.1525,2005.8,1.754
340,-9.15,2004.4,1.754
341,-9.1475,2003.8,1.754
342,-9.145,2006.6,1.748
343,-9.1425,2014.6,1.78
344,-9.14,2013.2,1.748
345,-9.1375,2020,1.758
346,-9.135,2020,1.744
347,-9.1325,2023.8,1.754
348,-9.13,2030.2,1.762
349,-9.1275,2044.2,1.846
350,-9.125,2029.8,1.744
351,-9.1225,2032.4,1.74
352,-9.12,2031.4,1.73
353,-9.1175,2033.2,1.726
354,-9.115,2040.2,1.754
355,-9.1125,2044,1.74
356,-9.11,2045.4,1.744
357,-9.1075,2046.6,1.73
358,-9.105,2046.4,1.72
359,-9.1025,2047,1.72
360,-9.1,2049.4,1.724
361,-9.0975,2053,1.706
362,-9.095,2057.4,1.712
363,-9.0925,2055.8,1.706
364,-9.09,2055.8,1.688
365,-9.0875,2061.2,1.688
366,-9.085,2064.8,1.674
367,-9.0825,2064.2,1.664
368,-9.08,2066.2,1.666
369,-9.0775,2067.6,1.664
370,-9.075,2067.6,1.656
371,-9.0725,2069.6,1.652
372,-9.07,2067.2,1.642
373,-9.0675,2069,1.636
374,-9.065,2070,1.638
375,-9.0625,2074.4,1.636
376,-9.06,2078,1.632
377,-9.0575,2080.8,1.618
378,-9.055,2079.8,1.614
379,-9.0525,2079,1.608
380,-9.05,2079.4,1.618
381,-9.0475,2079,1.61
382,-9.045,2080.4,1.596
383,-9.0425,2080.8,1.578
384,-9.04,2082,1.572
385,-9.0375,2084.4,1.572
386,-9.035,2088.2,1.572
387,-9.0325,2085.4,1.564
388,-9.03,2086.4,1.558
389,-9.0275,2088.8,1.544
390,-9.025,2092.6,1.54
391,-9.0225,2094.2,1.544
392,-9.02,2103,1.54
393,-9.0175,2101,1.54
394,-9.015,2100.4,1.536
395,-9.0125,2100,1.534
396,-9.01,2102.4,1.534
397,-9.0075,2104.6,1.534
398,-9.005,2106.8,1.534
399,-9.0025,2113.2,1.53
400,-9,2116.8,1.526
401,-8.9975,2116.8,1.522
402,-8.995,2115.4,1.522
403,-8.9925,2120.2,1.522
404,-8.99,2124.6,1.522
405,-8.9875,2125.2,1.522
406,-8.985,2133.6,1.518
407,-8.9825,2136.4,1.522
408,-8.98,2138.8,1.518
409,-8.9775,2137,1.516
410,-8.975,2135,1.512
411,-8.9725,2136,1.508
412,-8.97,2137.8,1.498
413,-8.9675,2137.8,1.508
414,-8.965,2139,1.508
415,-8.9625,2140.2,1.498
416,-8.96,2142.4,1.488
417,-8.9575,2145.6,1.48
418,-8.955,2147.6,1.476
419,-8.9525,2145.6,1.48
420,-8.95,2145.2,1.476
421,-8.9475,2147.8,1.474
422,-8.945,2149.2,1.462
423,-8.9425,2150.2,1.462
424,-8.94,2156,1.462
425,-8.9375,2161.8,1.46
426,-8.935,2164.8,1.462
427,-8.9325,2164.4,1.46
428,-8.93,2168.4,1.448
429,-8.9275,2165.8,1.452
430,-8.925,2166.8,1.452
431,-8.9225,2170.2,1.448
432,-8.92,2168.8,1.448
433,-8.9175,2168.8,1.444
434,-8.915,2179,1.438
435,-8.9125,2177.6,1.442
436,-8.91,2183,1.444
437,-8.9075,2185,1.434
438,-8.905,2185,1.43
439,-8.9025,2186.6,1.428
440,-8.9,2190.4,1.42
441,-8.8975,2184.6,1.42
442,-8.895,2186.6,1.428
443,-8.8925,2190,1.42
444,-8.89,2194,1.42
445,-8.8875,2196.2,1.416
446,-8.885,2203.2,1.41
447,-8.8825,2202.8,1.41
448,-8.88,2204.6,1.414
449,-8.8775,2205.8,1.406
450,-8.875,2207.2,1.406
451,-8.8725,2209.2,1.402
452,-8.87,2209.6,1.4
453,-8.8675,2212.6,1.402
454,-8.865,2216.4,1.402
455,-8.8625,2219.8,1.4
456,-8.86,2219.4,1.4
457,-8.8575,2221.4,1.392
458,-8.855,2220,1.392
459,-8.8525,2222.8,1.396
460,-8.85,2225.4,1.382
461,-8.8475,2225.2,1.378
462,-8.845,2227.2,1.378
463,-8.8425,2227.2,1.372
464,-8.84,2225.2,1.374
465,-8.8375,2226.4,1.382
466,-8.835,2231.8,1.368
467,-8.8325,2231.6,1.364
468,-8.83,2231.6,1.364
469,-8.8275,2233.6,1.36
470,-8.825,2233.6,1.36
471,-8.8225,2233.8,1.368
472,-8.82,2235.6,1.354
473,-8.8175,2239,1.35
474,-8.815,2242,1.354
475,-8.8125,2248,1.346
476,-8.81,2247,1.342
477,-8.8075,2249,1.346
478,-8.805,2251.2,1.322
479,-8.8025,2251.4,1.312
480,-8.8,2249.8,1.318
481,-8.7975,2248.8,1.312
482,-8.795,2249,1.312
483,-8.7925,2249.8,1.308
484,-8.79,2252.4,1.308
485,-8.7875,2257.8,1.298
486,-8.785,2258.2,1.3
487,-8.7825,2268.6,1.304
488,-8.78,2264.6,1.298
489,-8.7775,2262.2,1.29
490,-8.775,2260.2,1.29
491,-8.7725,2261.2,1.29
492,-8.77,2263.6,1.29
493,-8.7675,2268,1.294
494,-8.765,2278,1.29
495,-8.7625,2277,1.282
496,-8.76,2279.8,1.282
497,-8.7575,2283.2,1.282
498,-8.755,2281.4,1.28
499,-8.7525,2280.4,1.28
500,-8.75,2280.4,1.272
501,-8.7475,2278.8,1.262
502,-8.745,2282.4,1.262
503,-8.7425,2286.6,1.258
504,-8.74,2288.8,1.258
505,-8.7375,2292.2,1.258
506,-8.735,2293,1.244
507,-8.7325,2295,1.238
508,-8.73,2297.4,1.238
509,-8.7275,2299,1.234
510,-8.725,2298.6,1.238
511,-8.7225,2299.4,1.23
512,-8.72,2298.6,1.22
513,-8.7175,2299.4,1.212
514,-8.715,2298,1.212
515,-8.7125,2302,1.206
516,-8.71,2302.8,1.21
517,-8.7075,2308.2,1.202
518,-8.705,2309.2,1.194
519,-8.7025,2310.2,1.194
520,-8.7,2309.2,1.194
